recipient_name,extra_column,recipient_email,recipient_notify,recipient_message,recipient_occasion,units
text - optional,lorem,email - optional,yes/no - optional,text - optional,text - optional,number - mandatory
Robert Lewandowski,lorem,robert@example.com,yes,Great work!,30 Goals,10
Thomas Müller,lorem,thomas@example.com,yes,Awesomesauce,10 Goals,20
Alphonso Davies,lorem,alphonso@example.com,no,,10 Assists,21
Leroy Sanè,lorem,leroy@example.com,yes,Fantastic!!,20 Assists,5
Robert Lewandowski,lorem,robert@example.com,yes,Great work!,30 Goals,10
Thomas Müller,lorem,thomas@example.com,yes,Awesomesauce,10 Goals,20
Alphonso Davies,lorem,alphonso@example.com,no,,10 Assists,21
Leroy Sanè,lorem,leroy@example.com,yes,Fantastic!!,20 Assists,5
Robert Lewandowski,lorem,robert@example.com,yes,Great work!,30 Goals,10
Thomas Müller,lorem,thomas@example.com,yes,Awesomesauce,10 Goals,20
Alphonso Davies,lorem,alphonso@example.com,no,,10 Assists,21
Leroy Sanè,lorem,leroy@example.com,yes,Fantastic!!,20 Assists,5
